Product code,Station number,Year,Month,Monthly Precipitation Total (millimetres),Quality
IDCJAC0001,080015,1859,01,94.0,Y
IDCJAC0001,080015,1859,02,9.1,Y
IDCJAC0001,080015,1859,03,1.3,Y
IDCJAC0001,080015,1859,04,17.0,Y
IDCJAC0001,080015,1859,05,83.6,Y
IDCJAC0001,080015,1859,06,55.6,Y
IDCJAC0001,080015,1859,07,1.8,Y
IDCJAC0001,080015,1859,08,21.1,Y
IDCJAC0001,080015,1859,09,27.7,Y
IDCJAC0001,080015,1859,10,20.3,Y
IDCJAC0001,080015,1859,11,32.3,Y
IDCJAC0001,080015,1859,12,36.6,Y
IDCJAC0001,080015,1860,01,32.0,Y
IDCJAC0001,080015,1860,02,7.6,Y
IDCJAC0001,080015,1860,03,48.3,Y
IDCJAC0001,080015,1860,04,41.7,Y
IDCJAC0001,080015,1860,05,34.0,Y
IDCJAC0001,080015,1860,06,17.8,Y
IDCJAC0001,080015,1860,07,33.0,Y
IDCJAC0001,080015,1860,08,44.2,Y
IDCJAC0001,080015,1860,09,89.2,Y
IDCJAC0001,080015,1860,10,62.5,Y
IDCJAC0001,080015,1860,11,34.8,Y
IDCJAC0001,080015,1860,12,40.9,Y
IDCJAC0001,080015,1881,01,10.4,Y
IDCJAC0001,080015,1881,02,47.2,Y
IDCJAC0001,080015,1881,03,47.0,Y
IDCJAC0001,080015,1881,04,13.0,Y
IDCJAC0001,080015,1881,05,58.7,Y
IDCJAC0001,080015,1881,06,49.6,Y
IDCJAC0001,080015,1881,07,19.3,Y
IDCJAC0001,080015,1881,08,25.4,Y
IDCJAC0001,080015,1881,09,17.6,Y
IDCJAC0001,080015,1881,10,27.1,Y
IDCJAC0001,080015,1881,11,22.0,Y
IDCJAC0001,080015,1881,12,39.4,Y
IDCJAC0001,080015,1882,01,0.0,Y
IDCJAC0001,080015,1882,02,1.3,Y
IDCJAC0001,080015,1882,03,2.8,Y
IDCJAC0001,080015,1882,04,87.7,Y
IDCJAC0001,080015,1882,05,44.8,Y
IDCJAC0001,080015,1882,06,20.4,Y
IDCJAC0001,080015,1882,07,31.5,Y
IDCJAC0001,080015,1882,08,33.0,Y
IDCJAC0001,080015,1882,09,22.6,Y
IDCJAC0001,080015,1882,10,75.1,Y
IDCJAC0001,080015,1882,11,71.6,Y
IDCJAC0001,080015,1882,12,24.4,Y
IDCJAC0001,080015,1883,01,0.0,Y
IDCJAC0001,080015,1883,02,26.9,Y
IDCJAC0001,080015,1883,03,57.4,Y
IDCJAC0001,080015,1883,04,16.7,Y
IDCJAC0001,080015,1883,05,52.6,Y
IDCJAC0001,080015,1883,06,42.5,Y
IDCJAC0001,080015,1883,07,32.3,Y
IDCJAC0001,080015,1883,08,50.9,Y
IDCJAC0001,080015,1883,09,38.0,Y
IDCJAC0001,080015,1883,10,62.8,Y
IDCJAC0001,080015,1883,11,19.4,Y
IDCJAC0001,080015,1883,12,15.2,Y
IDCJAC0001,080015,1884,01,30.0,Y
IDCJAC0001,080015,1884,02,4.6,Y
IDCJAC0001,080015,1884,03,29.0,Y
IDCJAC0001,080015,1884,04,14.2,Y
IDCJAC0001,080015,1884,05,27.0,Y
IDCJAC0001,080015,1884,06,54.5,Y
IDCJAC0001,080015,1884,07,3.8,Y
IDCJAC0001,080015,1884,08,26.9,Y
IDCJAC0001,080015,1884,09,42.2,Y
IDCJAC0001,080015,1884,10,26.4,Y
IDCJAC0001,080015,1884,11,45.7,Y
IDCJAC0001,080015,1884,12,2.5,Y
IDCJAC0001,080015,1885,01,6.9,Y
IDCJAC0001,080015,1885,02,78.6,Y
IDCJAC0001,080015,1885,03,34.8,Y
IDCJAC0001,080015,1885,04,78.6,Y
IDCJAC0001,080015,1885,05,21.8,Y
IDCJAC0001,080015,1885,06,41.5,Y
IDCJAC0001,080015,1885,07,40.6,Y
IDCJAC0001,080015,1885,08,18.1,Y
IDCJAC0001,080015,1885,09,84.9,Y
IDCJAC0001,080015,1885,10,24.4,Y
IDCJAC0001,080015,1885,11,11.4,Y
IDCJAC0001,080015,1885,12,67.6,Y
IDCJAC0001,080015,1886,01,61.7,Y
IDCJAC0001,080015,1886,02,6.8,Y
IDCJAC0001,080015,1886,03,5.8,Y
IDCJAC0001,080015,1886,04,8.2,Y
IDCJAC0001,080015,1886,05,32.8,Y
IDCJAC0001,080015,1886,06,14.4,Y
IDCJAC0001,080015,1886,07,37.8,Y
IDCJAC0001,080015,1886,08,89.9,Y
IDCJAC0001,080015,1886,09,51.3,Y
IDCJAC0001,080015,1886,10,61.7,Y
IDCJAC0001,080015,1886,11,28.5,Y
IDCJAC0001,080015,1886,12,46.0,Y
IDCJAC0001,080015,1887,01,11.7,Y
IDCJAC0001,080015,1887,02,150.9,Y
IDCJAC0001,080015,1887,03,35.6,Y
IDCJAC0001,080015,1887,04,52.8,Y
IDCJAC0001,080015,1887,05,35.5,Y
IDCJAC0001,080015,1887,06,67.6,Y
IDCJAC0001,080015,1887,07,33.0,Y
IDCJAC0001,080015,1887,08,29.2,Y
IDCJAC0001,080015,1887,09,35.5,Y
IDCJAC0001,080015,1887,10,75.0,Y
IDCJAC0001,080015,1887,11,143.0,Y
IDCJAC0001,080015,1887,12,69.3,Y
IDCJAC0001,080015,1888,01,9.2,Y
IDCJAC0001,080015,1888,02,6.9,Y
IDCJAC0001,080015,1888,03,30.1,Y
IDCJAC0001,080015,1888,04,28.4,Y
IDCJAC0001,080015,1888,05,65.8,Y
IDCJAC0001,080015,1888,06,24.8,Y
IDCJAC0001,080015,1888,07,16.3,Y
IDCJAC0001,080015,1888,08,34.2,Y
IDCJAC0001,080015,1888,09,13.4,Y
IDCJAC0001,080015,1888,10,13.0,Y
IDCJAC0001,080015,1888,11,6.1,Y
IDCJAC0001,080015,1888,12,48.6,Y
IDCJAC0001,080015,1889,01,56.2,Y
IDCJAC0001,080015,1889,02,39.2,Y
IDCJAC0001,080015,1889,03,0.0,Y
IDCJAC0001,080015,1889,04,109.1,Y
IDCJAC0001,080015,1889,05,72.3,Y
IDCJAC0001,080015,1889,06,79.0,Y
IDCJAC0001,080015,1889,07,5.3,Y
IDCJAC0001,080015,1889,08,97.4,Y
IDCJAC0001,080015,1889,09,63.4,Y
IDCJAC0001,080015,1889,10,44.2,Y
IDCJAC0001,080015,1889,11,52.1,Y
IDCJAC0001,080015,1889,12,1.6,Y
IDCJAC0001,080015,1890,01,2.0,Y
IDCJAC0001,080015,1890,02,6.6,Y
IDCJAC0001,080015,1890,03,112.1,Y
IDCJAC0001,080015,1890,04,32.0,Y
IDCJAC0001,080015,1890,05,44.3,Y
IDCJAC0001,080015,1890,06,75.5,Y
IDCJAC0001,080015,1890,07,76.2,Y
IDCJAC0001,080015,1890,08,46.6,Y
IDCJAC0001,080015,1890,09,15.1,Y
IDCJAC0001,080015,1890,10,56.7,Y
IDCJAC0001,080015,1890,11,44.2,Y
IDCJAC0001,080015,1890,12,40.3,Y
IDCJAC0001,080015,1891,01,47.8,Y
IDCJAC0001,080015,1891,02,0.0,Y
IDCJAC0001,080015,1891,03,49.6,Y
IDCJAC0001,080015,1891,04,76.5,Y
IDCJAC0001,080015,1891,05,24.1,Y
IDCJAC0001,080015,1891,06,75.2,Y
IDCJAC0001,080015,1891,07,66.5,Y
IDCJAC0001,080015,1891,08,28.7,Y
IDCJAC0001,080015,1891,09,15.1,Y
IDCJAC0001,080015,1891,10,58.8,Y
IDCJAC0001,080015,1891,11,70.5,Y
IDCJAC0001,080015,1891,12,7.8,Y
IDCJAC0001,080015,1892,01,5.9,Y
IDCJAC0001,080015,1892,02,6.1,Y
IDCJAC0001,080015,1892,03,3.3,Y
IDCJAC0001,080015,1892,04,20.3,Y
IDCJAC0001,080015,1892,05,102.1,Y
IDCJAC0001,080015,1892,06,27.9,Y
IDCJAC0001,080015,1892,07,40.7,Y
IDCJAC0001,080015,1892,08,87.1,Y
IDCJAC0001,080015,1892,09,44.1,Y
IDCJAC0001,080015,1892,10,58.2,Y
IDCJAC0001,080015,1892,11,37.6,Y
IDCJAC0001,080015,1892,12,14.0,Y
IDCJAC0001,080015,1893,01,0.0,Y
IDCJAC0001,080015,1893,02,0.0,Y
