Product code,Station Number,Year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Annual
IDCJAC0001,080015,1859,94.0,9.1,1.3,17.0,83.6,55.6,1.8,21.1,27.7,20.3,32.3,36.6,400.4
IDCJAC0001,080015,1860,32.0,7.6,48.3,41.7,34.0,17.8,33.0,44.2,89.2,62.5,34.8,40.9,486.0
IDCJAC0001,080015,1881,10.4,47.2,47.0,13.0,58.7,49.6,19.3,25.4,17.6,27.1,22.0,39.4,376.7
IDCJAC0001,080015,1882,0.0,1.3,2.8,87.7,44.8,20.4,31.5,33.0,22.6,75.1,71.6,24.4,415.2
IDCJAC0001,080015,1883,0.0,26.9,57.4,16.7,52.6,42.5,32.3,50.9,38.0,62.8,19.4,15.2,414.7
IDCJAC0001,080015,1884,30.0,4.6,29.0,14.2,27.0,54.5,3.8,26.9,42.2,26.4,45.7,2.5,306.8
IDCJAC0001,080015,1885,6.9,78.6,34.8,78.6,21.8,41.5,40.6,18.1,84.9,24.4,11.4,67.6,509.2
IDCJAC0001,080015,1886,61.7,6.8,5.8,8.2,32.8,14.4,37.8,89.9,51.3,61.7,28.5,46.0,444.9
IDCJAC0001,080015,1887,11.7,150.9,35.6,52.8,35.5,67.6,33.0,29.2,35.5,75.0,143.0,69.3,739.1
IDCJAC0001,080015,1888,9.2,6.9,30.1,28.4,65.8,24.8,16.3,34.2,13.4,13.0,6.1,48.6,296.8
IDCJAC0001,080015,1889,56.2,39.2,0.0,109.1,72.3,79.0,5.3,97.4,63.4,44.2,52.1,1.6,619.8
IDCJAC0001,080015,1890,2.0,6.6,112.1,32.0,44.3,75.5,76.2,46.6,15.1,56.7,44.2,40.3,551.6
IDCJAC0001,080015,1891,47.8,0.0,49.6,76.5,24.1,75.2,66.5,28.7,15.1,58.8,70.5,7.8,520.6
IDCJAC0001,080015,1892,5.9,6.1,3.3,20.3,102.1,27.9,40.7,87.1,44.1,58.2,37.6,14.0,447.3
IDCJAC0001,080015,1893,0.0,0.0,15.7,23.1,111.5,46.1,27.6,43.3,31.4,40.5,43.7,11.9,394.8
IDCJAC0001,080015,1894,35.1,1.0,72.0,58.0,20.3,85.0,36.2,73.5,33.3,85.8,11.4,56.6,568.2
IDCJAC0001,080015,1895,53.3,13.7,17.5,36.9,12.7,30.9,25.0,51.1,19.4,36.6,0.0,27.0,324.1
IDCJAC0001,080015,1896,14.7,36.7,40.2,46.6,12.1,24.6,15.1,25.5,57.9,4.8,49.9,24.8,352.9
IDCJAC0001,080015,1897,38.5,6.0,7.0,3.9,9.5,79.5,54.9,103.9,25.4,27.2,15.1,7.9,378.8
IDCJAC0001,080015,1898,0.0,46.2,1.5,19.9,21.6,74.8,36.9,39.0,36.1,30.8,26.6,13.5,346.9
IDCJAC0001,080015,1899,37.3,19.0,49.3,35.9,22.9,101.4,9.6,31.5,9.5,18.2,28.0,1.5,364.1
IDCJAC0001,080015,1900,10.9,0.0,66.6,64.7,57.5,57.4,21.8,63.5,17.6,11.5,11.7,18.3,401.5
IDCJAC0001,080015,1901,7.9,17.5,4.6,58.8,3.8,34.0,28.0,54.6,51.6,40.7,11.8,12.2,325.5
IDCJAC0001,080015,1902,16.5,0.3,36.1,0.0,1.0,42.4,8.9,10.5,25.4,30.2,11.8,68.9,252.0
IDCJAC0001,080015,1903,5.9,9.9,42.8,57.1,7.7,46.1,42.0,11.5,75.5,70.9,35.6,121.7,526.7
IDCJAC0001,080015,1904,87.9,6.1,3.5,11.4,21.6,32.1,57.3,50.5,17.2,78.7,17.3,14.2,397.8
IDCJAC0001,080015,1905,17.3,20.1,1.0,63.7,48.5,22.5,80.7,11.9,32.8,45.3,4.2,4.5,352.5
IDCJAC0001,080015,1906,0.0,31.7,94.7,3.6,101.8,51.9,36.1,46.5,104.5,48.4,82.7,17.3,619.2
IDCJAC0001,080015,1907,0.3,20.5,32.5,39.7,13.2,23.5,42.3,25.5,9.9,7.1,51.7,69.4,335.6
IDCJAC0001,080015,1908,15.0,8.7,4.6,4.8,45.6,67.6,23.0,40.8,45.6,32.3,4.9,13.5,306.4
IDCJAC0001,080015,1909,25.4,29.5,33.7,37.6,95.5,67.3,43.5,74.3,37.5,19.6,5.1,11.7,480.7
IDCJAC0001,080015,1910,18.3,3.8,78.0,0.3,37.6,102.6,57.7,48.1,63.8,19.1,40.0,25.5,494.8
IDCJAC0001,080015,1911,51.3,80.8,36.1,4.9,77.5,79.0,24.1,14.6,32.4,8.7,10.4,23.5,443.3
IDCJAC0001,080015,1912,6.6,52.8,10.3,5.3,4.6,50.7,71.1,35.2,48.9,4.9,79.7,39.7,409.8
IDCJAC0001,080015,1913,20.3,25.4,68.6,9.5,62.7,28.4,14.4,28.6,30.2,47.9,14.8,9.4,360.2
IDCJAC0001,080015,1914,4.6,3.3,5.5,29.1,35.2,6.9,12.8,9.4,4.1,0.0,20.7,43.3,174.9
IDCJAC0001,080015,1915,20.2,12.4,2.3,24.2,63.7,50.2,44.8,42.8,73.9,43.5,4.1,4.9,387.0
IDCJAC0001,080015,1916,41.3,39.6,3.0,17.8,35.1,69.8,63.4,49.2,93.3,83.0,37.6,50.8,583.9
IDCJAC0001,080015,1917,10.4,63.2,17.3,6.2,45.2,76.6,61.9,94.5,72.2,112.2,37.9,10.1,607.7
IDCJAC0001,080015,1918,76.1,70.4,69.9,27.8,84.0,33.8,14.5,71.2,19.0,24.6,7.1,13.5,511.9
IDCJAC0001,080015,1919,0.5,56.9,25.4,15.8,59.5,31.1,16.6,24.2,24.5,11.7,32.8,43.1,342.1
IDCJAC0001,080015,1920,0.0,0.0,2.3,10.2,17.4,37.6,46.1,105.9,77.7,131.5,32.2,8.1,469.0
IDCJAC0001,080015,1921,31.6,62.8,35.1,12.0,77.2,67.7,43.3,36.4,83.9,32.8,22.1,6.9,511.8
IDCJAC0001,080015,1922,9.4,35.9,0.0,7.7,33.2,33.6,29.5,19.1,50.2,48.1,0.0,21.9,288.6
IDCJAC0001,080015,1923,3.8,0.0,2.5,0.0,45.7,98.9,105.1,17.6,42.2,29.6,10.8,34.0,390.2
IDCJAC0001,080015,1924,27.2,46.5,36.1,49.6,21.6,51.8,28.0,77.1,44.2,57.9,92.5,56.5,589.0
IDCJAC0001,080015,1925,33.0,16.9,23.0,4.1,57.6,51.8,31.7,33.3,37.0,6.8,85.6,1.0,381.8
IDCJAC0001,080015,1926,12.4,0.0,77.0,86.0,70.6,37.8,32.4,43.7,24.9,30.5,1.5,11.6,428.4
IDCJAC0001,080015,1927,3.9,7.1,7.7,0.5,25.2,11.2,66.7,46.1,18.5,44.9,34.0,13.5,279.3
